query_table,candidate_table,similarity,joinability,unionability,semantic_table,semantic_join,semantic_union,is_join_gt,is_union_gt,is_ground_truth
AdventureWorks2014_shift.csv,AdventureWorks2014_employee.csv,0.1,0.0,0.1,0.466,0.465,0.44,0,0,0
AdventureWorks2014_shift.csv,AdventureWorks2014_salesTerritory.csv,0.203,0.0,0.203,0.44,0.577,0.518,0,1,1
AdventureWorks2014_shift.csv,AdventureWorks2014_shift.csv,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1
AdventureWorks2014_shift.csv,AdventureWorks2014_specialoffer.csv,0.122,0.0,0.122,0.363,0.678,0.536,0,0,0
AdventureWorks2014_shift.csv,AdventureWorks2014_stateprovince.csv,0.122,0.0,0.122,0.451,0.577,0.434,0,0,0
AdventureWorks2014_shift.csv,AdventureWorks2014_unitmeasure.csv,0.15,0.0,0.15,0.306,0.43,0.399,0,0,0
AdventureWorks2014_shift.csv,AdventureWorks2014_vendor.csv,0.122,0.0,0.122,0.513,0.629,0.49,0,0,0
AdventureWorks2014_shift.csv,Books_df.csv,0.072,0.0,0.072,0.188,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,Brainsize.csv,0.045,0.0,0.045,0.386,0.623,0.553,0,0,0
AdventureWorks2014_shift.csv,Cars93.csv,0.022,0.0,0.022,0.417,0.659,0.543,0,0,0
AdventureWorks2014_shift.csv,Distributions_data_2016.csv,0.004,0.0,0.004,0.363,0.454,0.434,0,0,0
AdventureWorks2014_shift.csv,GoodReadsAwards.csv,0.034,0.0,0.034,0.319,0.541,0.48,0,0,0
AdventureWorks2014_shift.csv,IMDB-Movie-Data.csv,0.051,0.0,0.051,0.418,0.496,0.431,0,0,0
AdventureWorks2014_shift.csv,Minimum_Wage_Data.csv,0.011,0.0,0.011,0.265,0.558,0.458,0,0,0
AdventureWorks2014_shift.csv,MoviesOnStreamingPlatforms_updated.csv,0.044,0.0,0.044,0.495,0.657,0.512,0,0,0
AdventureWorks2014_shift.csv,NetflixShows.csv,0.024,0.0,0.024,0.191,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,Netflix_Shows.csv,0.024,0.0,0.024,0.186,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,Reveal_EEO1_for_2016.csv,0.008,0.0,0.008,0.444,0.522,0.502,0,0,0
AdventureWorks2014_shift.csv,SFF_Dataset.csv,0.333,0.333,0.064,0.29,0.411,0.373,1,0,1
AdventureWorks2014_shift.csv,SpellingStates.csv,0.3,0.0,0.3,0.168,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,Tech_sector_diversity_demographics_2016.csv,0.068,0.0,0.068,0.33,0.482,0.477,0,0,0
AdventureWorks2014_shift.csv,UKDebate.csv,0.013,0.0,0.013,0.184,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,USA_cars_datasets.csv,0.047,0.0,0.047,0.373,0.546,0.543,0,0,0
AdventureWorks2014_shift.csv,WA_Fn-UseC_-HR-Employee-Attrition.csv,0.015,0.0,0.015,0.506,0.676,0.616,0,0,0
AdventureWorks2014_shift.csv,Word_University_Rank_2020.csv,0.029,0.0,0.029,0.343,0.485,0.417,0,0,0
AdventureWorks2014_shift.csv,World_countries_env_vars.csv,0.021,0.0,0.021,0.163,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,acquisitions.csv,0.049,0.0,0.049,0.368,0.509,0.492,0,0,0
AdventureWorks2014_shift.csv,acquisitions_no_header.csv,0.049,0.0,0.049,0.378,0.597,0.591,0,0,0
AdventureWorks2014_shift.csv,affirmative_asylum.csv,0.048,0.0,0.048,0.15,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,best_crime_and_mystery_books.csv,0.06,0.0,0.06,0.362,0.445,0.379,0,0,0
AdventureWorks2014_shift.csv,billboard_lyrics_1964-2015.csv,0.052,0.0,0.052,0.156,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,booking.csv,0.043,0.0,0.043,0.396,0.568,0.466,0,0,0
AdventureWorks2014_shift.csv,books.csv,0.051,0.0,0.051,0.499,0.554,0.469,0,0,0
AdventureWorks2014_shift.csv,books_2.csv,0.047,0.0,0.047,0.204,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,books_updated.csv,0.062,0.0,0.062,0.282,0.379,0.33,0,0,0
AdventureWorks2014_shift.csv,cars.csv,0.002,0.0,0.002,0.266,0.574,0.545,0,0,0
AdventureWorks2014_shift.csv,colorLiteralNonliteralUses.csv,0.075,0.0,0.075,0.241,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,colorObjects.csv,0.15,0.0,0.15,0.328,0.549,0.438,0,0,0
AdventureWorks2014_shift.csv,colors.csv,0.154,0.0,0.154,0.426,0.539,0.492,0,0,0
AdventureWorks2014_shift.csv,colors2.csv,0.064,0.0,0.064,0.392,0.552,0.537,0,0,0
AdventureWorks2014_shift.csv,countries_and_continents.csv,0.022,0.0,0.022,0.22,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,countries_data.csv,0.005,0.0,0.005,0.216,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,countries_indicators.csv,0.075,0.0,0.075,0.375,0.379,0.303,0,0,0
AdventureWorks2014_shift.csv,countries_metadatacountries.csv,0.06,0.0,0.06,0.321,0.431,0.386,0,0,0
AdventureWorks2014_shift.csv,countries_of_the_world.csv,0.017,0.0,0.017,0.141,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,countries_target.csv,0.299,0.0,0.299,0.358,0.412,0.351,0,0,0
AdventureWorks2014_shift.csv,cwurData.csv,0.021,0.0,0.021,0.389,0.505,0.409,0,0,0
AdventureWorks2014_shift.csv,dataSpotify.csv,0.035,0.0,0.035,0.378,0.768,0.63,0,0,0
AdventureWorks2014_shift.csv,dataSpotifyClass.csv,0.035,0.0,0.035,0.377,0.768,0.63,0,0,0
AdventureWorks2014_shift.csv,dataset_1_anneal.csv,0.011,0.0,0.011,0.39,0.641,0.58,0,0,0
AdventureWorks2014_shift.csv,dataset_34_postoperative-patient-data.csv,0.002,0.0,0.002,0.367,0.555,0.501,0,0,0
AdventureWorks2014_shift.csv,df_books.csv,0.058,0.0,0.058,0.414,0.589,0.468,0,0,0
AdventureWorks2014_shift.csv,directory.csv,0.029,0.0,0.029,0.401,0.506,0.476,0,0,0
AdventureWorks2014_shift.csv,edu.csv,0.03,0.0,0.03,0.215,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,featuresdf.csv,0.037,0.0,0.037,0.345,0.682,0.587,0,0,0
AdventureWorks2014_shift.csv,fifa_ranking.csv,0.004,0.0,0.004,0.31,0.48,0.413,0,0,0
AdventureWorks2014_shift.csv,financial_account.csv,0.103,0.0,0.103,0.4,0.543,0.485,0,0,0
AdventureWorks2014_shift.csv,financial_card.csv,0.129,0.0,0.129,0.394,0.532,0.495,0,0,0
AdventureWorks2014_shift.csv,financial_client.csv,0.144,0.0,0.144,0.384,0.533,0.499,0,0,0
AdventureWorks2014_shift.csv,financial_disp.csv,0.078,0.0,0.078,0.384,0.543,0.476,0,0,0
AdventureWorks2014_shift.csv,financial_district.csv,0.042,0.0,0.042,0.394,0.749,0.562,0,0,0
AdventureWorks2014_shift.csv,financial_loan.csv,0.078,0.0,0.078,0.39,0.511,0.483,0,0,0
AdventureWorks2014_shift.csv,financial_order.csv,0.05,0.0,0.05,0.382,0.53,0.469,0,0,0
AdventureWorks2014_shift.csv,financial_trans.csv,0.032,0.0,0.032,0.435,0.608,0.523,0,0,0
AdventureWorks2014_shift.csv,gender_development.csv,0.046,0.0,0.046,0.354,0.395,0.362,0,0,0
AdventureWorks2014_shift.csv,genes_classification.csv,0.15,0.0,0.15,0.32,0.407,0.332,0,0,0
AdventureWorks2014_shift.csv,genes_genes.csv,0.02,0.0,0.02,0.313,0.534,0.478,0,0,0
AdventureWorks2014_shift.csv,genes_interactions.csv,0.105,0.0,0.105,0.266,0.481,0.415,0,0,0
AdventureWorks2014_shift.csv,google_books_1299.csv,0.026,0.0,0.026,0.456,0.546,0.469,0,0,0
AdventureWorks2014_shift.csv,google_books_dataset.csv,0.056,0.0,0.056,0.421,0.546,0.489,0,0,0
AdventureWorks2014_shift.csv,hfi_cc_2018.csv,0.009,0.0,0.009,0.43,0.464,0.403,0,0,0
AdventureWorks2014_shift.csv,imdb_ijs_actors.csv,0.106,0.0,0.106,0.401,0.552,0.509,0,0,0
AdventureWorks2014_shift.csv,imdb_ijs_directors.csv,0.333,0.333,0.162,0.41,0.551,0.475,1,0,1
AdventureWorks2014_shift.csv,imdb_ijs_directors_genres.csv,0.042,0.0,0.042,0.354,0.452,0.425,0,0,0
AdventureWorks2014_shift.csv,imdb_ijs_directors_movies.csv,0.151,0.0,0.151,0.406,0.551,0.461,0,0,0
AdventureWorks2014_shift.csv,imdb_ijs_movies.csv,0.146,0.0,0.146,0.42,0.551,0.46,0,0,0
AdventureWorks2014_shift.csv,imdb_ijs_movies_genres.csv,0.096,0.0,0.096,0.4,0.508,0.445,0,0,0
AdventureWorks2014_shift.csv,imdb_ijs_roles.csv,0.164,0.0,0.164,0.366,0.462,0.374,0,0,0
AdventureWorks2014_shift.csv,ipums_la_98-small.csv,0.009,0.0,0.009,0.321,0.748,0.673,0,0,0
AdventureWorks2014_shift.csv,iq_brain_size.csv,0.059,0.0,0.059,0.287,0.717,0.612,0,0,0
AdventureWorks2014_shift.csv,language.csv,0.037,0.0,0.037,0.384,0.416,0.384,0,0,0
AdventureWorks2014_shift.csv,menu.csv,0.024,0.0,0.024,0.239,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,most_frequent_names.csv,0.06,0.0,0.06,0.377,0.62,0.552,0,0,0
AdventureWorks2014_shift.csv,movie_metadata.csv,0.038,0.0,0.038,0.221,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,movies.csv,0.04,0.0,0.04,0.384,0.526,0.474,0,0,0
AdventureWorks2014_shift.csv,muskSmall_conformation.csv,0.15,0.0,0.15,0.381,0.382,0.347,0,0,0
AdventureWorks2014_shift.csv,muskSmall_molecule.csv,0.241,0.0,0.241,0.359,0.6,0.463,0,1,1
AdventureWorks2014_shift.csv,mutagenesis_atom.csv,0.068,0.0,0.068,0.322,0.677,0.575,0,0,0
AdventureWorks2014_shift.csv,mutagenesis_bond.csv,0.208,0.0,0.208,0.272,0.711,0.464,0,1,1
AdventureWorks2014_shift.csv,mutagenesis_molecule.csv,0.097,0.0,0.097,0.288,0.705,0.523,0,0,0
AdventureWorks2014_shift.csv,netflix_titles.csv,0.05,0.0,0.05,0.454,0.503,0.501,0,0,0
AdventureWorks2014_shift.csv,phpRiBb0c.csv,0.063,0.0,0.063,0.349,0.679,0.579,0,0,0
AdventureWorks2014_shift.csv,plasma_retinol.csv,0.021,0.0,0.021,0.34,0.535,0.52,0,0,0
AdventureWorks2014_shift.csv,population_by_country_2020.csv,0.055,0.0,0.055,0.166,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,profiling_summary.csv,0.188,0.0,0.188,0.384,0.566,0.448,0,0,0
AdventureWorks2014_shift.csv,pte_active.csv,0.15,0.0,0.15,0.348,0.387,0.387,0,0,0
AdventureWorks2014_shift.csv,pte_active_active.csv,0.149,0.0,0.149,0.347,0.507,0.445,0,0,0
AdventureWorks2014_shift.csv,pte_alcohol.csv,0.15,0.0,0.15,0.384,0.532,0.462,0,0,0
AdventureWorks2014_shift.csv,pte_alkyl_halide.csv,0.15,0.0,0.15,0.26,0.391,0.314,0,0,0
AdventureWorks2014_shift.csv,pte_ames.csv,0.15,0.0,0.15,0.335,0.372,0.372,0,0,0
AdventureWorks2014_shift.csv,pte_amine.csv,0.15,0.0,0.15,0.315,0.354,0.318,0,0,0
AdventureWorks2014_shift.csv,pte_atm.csv,0.067,0.0,0.067,0.312,0.594,0.468,0,0,0
AdventureWorks2014_shift.csv,pte_atm_bound_count.csv,0.413,0.0,0.413,0.263,0.712,0.454,0,1,1
AdventureWorks2014_shift.csv,pte_atm_count.csv,0.19,0.0,0.19,0.28,0.548,0.404,0,0,0
AdventureWorks2014_shift.csv,pte_atm_max_charge.csv,0.262,0.0,0.262,0.241,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,pte_atm_min_charge.csv,0.247,0.0,0.247,0.262,0.426,0.332,0,0,0
AdventureWorks2014_shift.csv,pte_bound.csv,0.204,0.0,0.204,0.316,0.696,0.458,0,1,1
AdventureWorks2014_shift.csv,pte_bound_cnt.csv,0.196,0.0,0.196,0.298,0.558,0.407,0,0,0
AdventureWorks2014_shift.csv,pte_drug.csv,0.15,0.0,0.15,0.317,0.397,0.397,0,0,0
AdventureWorks2014_shift.csv,pte_ester.csv,0.15,0.0,0.15,0.31,0.409,0.359,0,0,0
AdventureWorks2014_shift.csv,pte_ether.csv,0.15,0.0,0.15,0.32,0.372,0.323,0,0,0
AdventureWorks2014_shift.csv,pte_five_ring.csv,0.15,0.0,0.15,0.285,0.383,0.31,0,0,0
AdventureWorks2014_shift.csv,pte_has_property.csv,0.024,0.0,0.024,0.311,0.499,0.443,0,0,0
AdventureWorks2014_shift.csv,pte_imine.csv,0.15,0.0,0.15,0.289,0.504,0.402,0,0,0
AdventureWorks2014_shift.csv,pte_ind.csv,0.131,0.0,0.131,0.309,0.64,0.481,0,0,0
AdventureWorks2014_shift.csv,pte_ketone.csv,0.15,0.0,0.15,0.306,0.363,0.318,0,0,0
AdventureWorks2014_shift.csv,pte_methoxy.csv,0.15,0.0,0.15,0.327,0.459,0.389,0,0,0
AdventureWorks2014_shift.csv,pte_methyl.csv,0.15,0.0,0.15,0.311,0.391,0.358,0,0,0
AdventureWorks2014_shift.csv,pte_mutagenic.csv,0.15,0.0,0.15,0.265,0.385,0.385,0,0,0
AdventureWorks2014_shift.csv,pte_nitro.csv,0.15,0.0,0.15,0.341,0.422,0.379,0,0,0
AdventureWorks2014_shift.csv,pte_non_ar_5c_ring.csv,0.15,0.0,0.15,0.285,0.505,0.368,0,0,0
AdventureWorks2014_shift.csv,pte_non_ar_6c_ring.csv,0.15,0.0,0.15,0.287,0.379,0.301,0,0,0
AdventureWorks2014_shift.csv,pte_non_ar_hetero_5_ring.csv,0.15,0.0,0.15,0.298,0.408,0.322,0,0,0
AdventureWorks2014_shift.csv,pte_non_ar_hetero_6_ring.csv,0.15,0.0,0.15,0.291,0.387,0.303,0,0,0
AdventureWorks2014_shift.csv,pte_number.csv,0.15,0.0,0.15,0.393,0.518,0.518,0,0,0
AdventureWorks2014_shift.csv,pte_phenol.csv,0.15,0.0,0.15,0.33,0.439,0.368,0,0,0
AdventureWorks2014_shift.csv,pte_postestactive.csv,0.15,0.0,0.15,0.479,0.498,0.498,0,0,0
AdventureWorks2014_shift.csv,pte_postestactive_neg.csv,0.15,0.0,0.15,0.33,0.518,0.433,0,0,0
AdventureWorks2014_shift.csv,pte_six_ring.csv,0.15,0.0,0.15,0.28,0.379,0.301,0,0,0
AdventureWorks2014_shift.csv,pte_sulfide.csv,0.15,0.0,0.15,0.255,0.412,0.364,0,0,0
AdventureWorks2014_shift.csv,pte_sulfo.csv,0.15,0.0,0.15,0.258,0.463,0.371,0,0,0
AdventureWorks2014_shift.csv,pte_testactive.csv,0.15,0.0,0.15,0.368,0.497,0.462,0,0,0
AdventureWorks2014_shift.csv,pte_testactive_Neg.csv,0.15,0.0,0.15,0.297,0.518,0.433,0,0,0
AdventureWorks2014_shift.csv,sloganlist.csv,0.073,0.0,0.073,0.21,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,song_data.csv,0.029,0.0,0.029,0.159,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,student-mat.csv,0.016,0.0,0.016,0.441,0.708,0.611,0,0,0
AdventureWorks2014_shift.csv,themes.csv,0.169,0.0,0.169,0.45,0.544,0.441,0,0,0
AdventureWorks2014_shift.csv,tmdb_5000_movies.csv,0.043,0.0,0.043,0.365,0.476,0.429,0,0,0
AdventureWorks2014_shift.csv,top10s.csv,0.04,0.0,0.04,0.432,0.639,0.51,0,0,0
AdventureWorks2014_shift.csv,top50.csv,0.046,0.0,0.046,0.224,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,top_100_books.csv,0.077,0.0,0.077,0.361,0.568,0.469,0,0,0
AdventureWorks2014_shift.csv,training_data_books.csv,0.148,0.0,0.148,0.352,0.273,0.179,0,0,0
AdventureWorks2014_shift.csv,trains_cars.csv,0.057,0.0,0.057,0.399,0.753,0.598,0,0,0
AdventureWorks2014_shift.csv,trains_trains.csv,0.217,0.0,0.217,0.504,0.702,0.57,0,1,1
AdventureWorks2014_shift.csv,tv_shows.csv,0.068,0.0,0.068,0.48,0.728,0.553,0,0,0
AdventureWorks2014_shift.csv,us_companies.csv,0.023,0.0,0.023,0.379,0.544,0.493,0,0,0
AdventureWorks2014_shift.csv,us_companies_copy.csv,0.027,0.0,0.027,0.36,0.579,0.572,0,0,0
AdventureWorks2014_shift.csv,who_suicide_statistics.csv,0.042,0.0,0.042,0.154,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,whr2015.csv,0.051,0.0,0.051,0.26,0.477,0.409,0,0,0
AdventureWorks2014_shift.csv,wikipedia-iso-country-codes.csv,0.12,0.0,0.12,0.185,0.0,0.0,0,0,0
AdventureWorks2014_shift.csv,world-cities.csv,0.146,0.0,0.146,0.357,0.47,0.443,0,0,0
AdventureWorks2014_shift.csv,world_city.csv,0.121,0.0,0.121,0.451,0.544,0.457,0,0,0
AdventureWorks2014_shift.csv,world_country.csv,0.04,0.0,0.04,0.412,0.432,0.386,0,0,0
AdventureWorks2014_shift.csv,world_countryLanguage.csv,0.062,0.0,0.062,0.33,0.523,0.459,0,0,0
AdventureWorks2014_shift.csv,worldcitiespop.csv,0.07,0.0,0.07,0.337,0.411,0.39,0,0,0
AdventureWorks2014_specialoffer.csv,AdventureWorks2014_CountryRegion.csv,0.1,0.0,0.1,0.426,0.562,0.474,0,0,0
AdventureWorks2014_specialoffer.csv,AdventureWorks2014_CountryRegionCurrency.csv,0.088,0.0,0.088,0.435,0.525,0.49,0,0,0
AdventureWorks2014_specialoffer.csv,AdventureWorks2014_CreditCard.csv,0.202,0.0,0.202,0.558,0.756,0.507,0,1,1
AdventureWorks2014_specialoffer.csv,AdventureWorks2014_culture.csv,0.147,0.0,0.147,0.375,0.505,0.468,0,0,0
AdventureWorks2014_specialoffer.csv,AdventureWorks2014_currency.csv,0.141,0.0,0.141,0.554,0.52,0.47,0,0,0
AdventureWorks2014_specialoffer.csv,AdventureWorks2014_currencyRate.csv,0.072,0.0,0.072,0.469,0.474,0.465,0,0,0
AdventureWorks2014_specialoffer.csv,AdventureWorks2014_department.csv,0.31,0.0,0.31,0.608,0.665,0.539,0,1,1
AdventureWorks2014_specialoffer.csv,AdventureWorks2014_employee.csv,0.234,0.0,0.234,0.451,0.971,0.505,0,1,1
AdventureWorks2014_specialoffer.csv,AdventureWorks2014_salesTerritory.csv,0.256,0.0,0.256,0.449,0.624,0.498,0,1,1
AdventureWorks2014_specialoffer.csv,AdventureWorks2014_shift.csv,0.122,0.0,0.122,0.363,0.678,0.536,0,0,0
AdventureWorks2014_specialoffer.csv,AdventureWorks2014_specialoffer.csv,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1
AdventureWorks2014_specialoffer.csv,AdventureWorks2014_stateprovince.csv,0.224,0.0,0.224,0.535,0.624,0.51,0,1,1
AdventureWorks2014_specialoffer.csv,AdventureWorks2014_unitmeasure.csv,0.1,0.0,0.1,0.524,0.577,0.542,0,0,0
AdventureWorks2014_specialoffer.csv,AdventureWorks2014_vendor.csv,0.171,0.0,0.171,0.634,0.708,0.519,0,0,0
AdventureWorks2014_specialoffer.csv,Books_df.csv,0.159,0.0,0.159,0.217,0.0,0.0,0,0,0
AdventureWorks2014_specialoffer.csv,Brainsize.csv,0.122,0.0,0.122,0.425,0.684,0.494,0,0,0
AdventureWorks2014_specialoffer.csv,Cars93.csv,0.067,0.0,0.067,0.535,0.687,0.6,0,0,0
AdventureWorks2014_specialoffer.csv,Distributions_data_2016.csv,0.5,0.5,0.096,0.574,0.62,0.571,1,0,1
AdventureWorks2014_specialoffer.csv,GoodReadsAwards.csv,0.11,0.0,0.11,0.429,0.687,0.521,0,0,0
AdventureWorks2014_specialoffer.csv,IMDB-Movie-Data.csv,0.141,0.0,0.141,0.475,0.651,0.523,0,0,0
AdventureWorks2014_specialoffer.csv,Minimum_Wage_Data.csv,0.2,0.2,0.079,0.384,0.645,0.525,1,0,1
AdventureWorks2014_specialoffer.csv,MoviesOnStreamingPlatforms_updated.csv,0.106,0.1,0.106,0.465,0.69,0.539,0,0,0
AdventureWorks2014_specialoffer.csv,NetflixShows.csv,0.111,0.0,0.111,0.299,0.615,0.476,0,0,0
AdventureWorks2014_specialoffer.csv,Netflix_Shows.csv,0.111,0.0,0.111,0.28,0.615,0.46,0,0,0
AdventureWorks2014_specialoffer.csv,Reveal_EEO1_for_2016.csv,0.099,0.0,0.099,0.539,0.679,0.534,0,0,0
AdventureWorks2014_specialoffer.csv,SFF_Dataset.csv,0.125,0.0,0.125,0.385,0.55,0.439,0,0,0
AdventureWorks2014_specialoffer.csv,SpellingStates.csv,0.1,0.0,0.1,0.288,0.551,0.447,0,0,0
AdventureWorks2014_specialoffer.csv,Tech_sector_diversity_demographics_2016.csv,0.171,0.0,0.171,0.398,0.624,0.539,0,0,0
AdventureWorks2014_specialoffer.csv,UKDebate.csv,0.3,0.3,0.087,0.315,0.589,0.481,1,0,1
AdventureWorks2014_specialoffer.csv,USA_cars_datasets.csv,0.102,0.0,0.102,0.449,0.826,0.628,0,0,0
AdventureWorks2014_specialoffer.csv,WA_Fn-UseC_-HR-Employee-Attrition.csv,0.039,0.0,0.039,0.561,0.745,0.596,0,0,0
AdventureWorks2014_specialoffer.csv,Word_University_Rank_2020.csv,0.8,0.8,0.094,0.445,0.623,0.528,1,0,1
AdventureWorks2014_specialoffer.csv,World_countries_env_vars.csv,0.03,0.0,0.03,0.233,0.0,0.0,0,0,0
AdventureWorks2014_specialoffer.csv,acquisitions.csv,0.141,0.0,0.141,0.453,0.655,0.552,0,0,0
AdventureWorks2014_specialoffer.csv,acquisitions_no_header.csv,0.143,0.0,0.143,0.507,0.681,0.551,0,0,0
AdventureWorks2014_specialoffer.csv,affirmative_asylum.csv,0.073,0.0,0.073,0.284,0.583,0.473,0,0,0
AdventureWorks2014_specialoffer.csv,best_crime_and_mystery_books.csv,0.157,0.1,0.157,0.421,0.626,0.467,0,0,0
AdventureWorks2014_specialoffer.csv,billboard_lyrics_1964-2015.csv,0.175,0.0,0.175,0.287,0.629,0.379,0,0,0
AdventureWorks2014_specialoffer.csv,booking.csv,0.158,0.0,0.158,0.473,0.645,0.486,0,0,0
AdventureWorks2014_specialoffer.csv,books.csv,0.146,0.1,0.146,0.486,0.633,0.492,0,0,0
AdventureWorks2014_specialoffer.csv,books_2.csv,0.144,0.1,0.144,0.315,0.555,0.433,0,0,0
AdventureWorks2014_specialoffer.csv,books_updated.csv,0.205,0.0,0.205,0.36,0.424,0.295,0,0,0
AdventureWorks2014_specialoffer.csv,cars.csv,0.2,0.2,0.026,0.489,0.649,0.581,1,0,1
AdventureWorks2014_specialoffer.csv,colorLiteralNonliteralUses.csv,0.111,0.0,0.111,0.317,0.557,0.507,0,0,0
AdventureWorks2014_specialoffer.csv,colorObjects.csv,0.1,0.0,0.1,0.4,0.558,0.536,0,0,0
AdventureWorks2014_specialoffer.csv,colors.csv,0.2,0.0,0.2,0.441,0.77,0.603,0,1,1
AdventureWorks2014_specialoffer.csv,colors2.csv,0.115,0.0,0.115,0.473,0.647,0.566,0,0,0
AdventureWorks2014_specialoffer.csv,countries_and_continents.csv,0.333,0.333,0.063,0.279,0.701,0.535,1,0,1
AdventureWorks2014_specialoffer.csv,countries_data.csv,1.0,1.0,0.018,0.321,0.65,0.491,1,0,1
AdventureWorks2014_specialoffer.csv,countries_indicators.csv,0.18,0.0,0.18,0.481,0.673,0.363,0,0,0
AdventureWorks2014_specialoffer.csv,countries_metadatacountries.csv,0.175,0.0,0.175,0.407,0.595,0.44,0,0,0
AdventureWorks2014_specialoffer.csv,countries_of_the_world.csv,0.1,0.1,0.036,0.23,0.0,0.0,0,0,0
AdventureWorks2014_specialoffer.csv,countries_target.csv,0.1,0.0,0.1,0.398,0.595,0.57,0,0,0
AdventureWorks2014_specialoffer.csv,cwurData.csv,0.069,0.0,0.069,0.454,0.61,0.5,0,0,0
AdventureWorks2014_specialoffer.csv,dataSpotify.csv,0.4,0.4,0.073,0.418,0.814,0.553,1,0,1
AdventureWorks2014_specialoffer.csv,dataSpotifyClass.csv,0.4,0.4,0.073,0.425,0.814,0.553,1,0,1
AdventureWorks2014_specialoffer.csv,dataset_1_anneal.csv,0.3,0.3,0.041,0.536,0.702,0.588,1,0,1
AdventureWorks2014_specialoffer.csv,dataset_34_postoperative-patient-data.csv,0.053,0.0,0.053,0.466,0.624,0.494,0,0,0
AdventureWorks2014_specialoffer.csv,df_books.csv,0.133,0.1,0.133,0.422,0.688,0.509,0,0,0
AdventureWorks2014_specialoffer.csv,directory.csv,0.103,0.0,0.103,0.487,0.732,0.544,0,0,0
AdventureWorks2014_specialoffer.csv,edu.csv,0.103,0.0,0.103,0.333,0.628,0.452,0,0,0
AdventureWorks2014_specialoffer.csv,featuresdf.csv,0.5,0.5,0.083,0.453,0.798,0.559,1,0,1
AdventureWorks2014_specialoffer.csv,fifa_ranking.csv,0.1,0.1,0.044,0.37,0.611,0.494,0,0,0
AdventureWorks2014_specialoffer.csv,financial_account.csv,0.168,0.0,0.168,0.531,0.613,0.504,0,0,0
AdventureWorks2014_specialoffer.csv,financial_card.csv,0.165,0.0,0.165,0.531,0.653,0.549,0,0,0
AdventureWorks2014_specialoffer.csv,financial_client.csv,0.164,0.0,0.164,0.537,0.612,0.5,0,0,0
AdventureWorks2014_specialoffer.csv,financial_disp.csv,0.139,0.0,0.139,0.565,0.65,0.536,0,0,0
AdventureWorks2014_specialoffer.csv,financial_district.csv,0.3,0.3,0.092,0.555,0.8,0.555,1,0,1
AdventureWorks2014_specialoffer.csv,financial_loan.csv,0.147,0.0,0.147,0.518,0.642,0.525,0,0,0
AdventureWorks2014_specialoffer.csv,financial_order.csv,0.17,0.0,0.17,0.56,0.71,0.548,0,0,0
AdventureWorks2014_specialoffer.csv,financial_trans.csv,0.107,0.1,0.107,0.559,0.65,0.556,0,0,0
AdventureWorks2014_specialoffer.csv,gender_development.csv,0.068,0.0,0.068,0.405,0.534,0.449,0,0,0
AdventureWorks2014_specialoffer.csv,genes_classification.csv,0.091,0.0,0.091,0.409,0.662,0.519,0,0,0
AdventureWorks2014_specialoffer.csv,genes_genes.csv,0.13,0.0,0.13,0.384,0.662,0.481,0,0,0
AdventureWorks2014_specialoffer.csv,genes_interactions.csv,0.155,0.0,0.155,0.369,0.663,0.568,0,0,0
AdventureWorks2014_specialoffer.csv,google_books_1299.csv,0.1,0.1,0.082,0.486,0.644,0.543,0,0,0
AdventureWorks2014_specialoffer.csv,google_books_dataset.csv,0.165,0.0,0.165,0.44,0.631,0.53,0,0,0
AdventureWorks2014_specialoffer.csv,hfi_cc_2018.csv,0.102,0.0,0.102,0.482,0.569,0.456,0,0,0
AdventureWorks2014_specialoffer.csv,imdb_ijs_actors.csv,0.163,0.0,0.163,0.401,0.635,0.535,0,0,0
AdventureWorks2014_specialoffer.csv,imdb_ijs_directors.csv,0.142,0.0,0.142,0.446,0.635,0.562,0,0,0
AdventureWorks2014_specialoffer.csv,imdb_ijs_directors_genres.csv,0.9,0.9,0.087,0.418,0.631,0.554,1,0,1
AdventureWorks2014_specialoffer.csv,imdb_ijs_directors_movies.csv,0.143,0.0,0.143,0.446,0.633,0.558,0,0,0
